4862182	4859678	ADM
4862182	4859441	ADM
4862182	4882529	ADM
4862182	4880625	ADM
4862182	4850488	ADM
4862182	4851303	ADM
4862182	4863753	ADM
4862182	4876117	ADM
4862182	4863357	ADM
4862182	4876545	ADM
4862182	4878233	ADM
4862182	4862800	ADM
4862182	4831820	ADM
4862182	4851249	ADM
4862182	4846344	ADM
4862182	4851866	ADM
4862182	4850676	ADM
4862182	4851902	ADM
4862182	4850031	ADM
4862182	4864924	ADM
4862182	4865617	ADM
4862182	4857314	ADM
4862182	4851093	ADM
4862182	4849689	ADM
4862182	4861343	ADM
4862182	4859901	ADM
4862182	4849058	ADM
4862182	4846362	ADM
4862182	4848699	ADM
4862182	4846643	ADM
4862182	4847063	ADM
4862182	4848237	ADM
4862182	4849598	ADM
4862182	4853465	ADM
4862182	4849288	ADM
4862182	4853335	ADM
4862182	4851832	ADM
4862182	4853012	ADM
4862182	4852032	ADM
4862182	4853838	ADM
4862182	4853590	ADM
4862182	4853709	ADM
4862182	4853961	ADM
4862182	4856473	ADM
4862182	4855587	ADM
4862182	4854534	ADM
4862182	4859771	ADM
4862182	4859214	ADM
4862182	4862456	ADM
4862182	4859502	ADM
4862182	4861232	ADM
4862182	4859624	ADM
4862182	4861459	ADM
4862182	4865506	ADM
5596512	5593620	ADM
5596512	5611156	ADM
5596512	5609855	ADM
5596512	5594311	ADM
5596512	5603395	ADM
5596512	5598264	ADM
5596512	5601141	ADM
5596512	5586641	ADM
5596512	5599930	ADM
5596512	5610815	ADM
5596512	5593925	ADM
5596512	5598527	ADM
5596512	5598678	ADM
5596512	5584639	ADM
5596512	5611570	ADM
5596512	5587975	ADM
5596512	5597037	ADM
5596512	5592510	ADM
5596512	5583743	ADM
5596512	5586489	ADM
5596512	5593547	ADM
5596512	5603018	ADM
5596512	5587757	ADM
5596512	5586500	ADM
5596512	5602844	ADM
5596512	5590383	ADM
5596512	5589005	ADM
5596512	5602115	ADM
5596512	5588908	ADM
5596512	5596986	ADM
5596512	5597922	ADM
5596512	5586170	ADM
5596512	5583739	ADM
5596512	5588204	ADM
5596512	5585000	ADM
5596512	5586445	ADM
5596512	5588082	ADM
5596512	5596467	ADM
5596512	5585304	ADM
5596512	5607202	ADM
5596512	5585826	ADM
5596512	5598464	ADM
5596512	5587504	ADM
5596512	5604439	ADM
4896861	4904601	ADM
4896861	4885994	ADM
4896861	4237204	ADM
4896861	4237705	ADM
4896861	4885392	ADM
4896861	4886694	ADM
4896861	4249847	ADM
4896861	4888671	ADM
4896861	4887163	ADM
4896861	4890213	ADM
4896861	4889554	ADM
4896861	4892729	ADM
4896861	4889548	ADM
4896861	4895552	ADM
4896861	4893313	ADM
4896861	4894828	ADM
4896861	4895035	ADM
4896861	4895598	ADM
4896861	4898188	ADM
4896861	4897521	ADM
4896861	4898166	ADM
4896861	4898342	ADM
4896861	4897897	ADM
4896861	4247387	ADM
4896861	4900233	ADM
4896861	4898722	ADM
4896861	4900338	ADM
4896861	4898878	ADM
4896861	4899519	ADM
4896861	4898998	ADM
4896861	4901395	ADM
4896861	4901299	ADM
4896861	4905697	ADM
4896861	4901622	ADM
4896861	4901936	ADM
4896861	4901730	ADM
4896861	4901666	ADM
4896861	4901976	ADM
4896861	4905877	ADM
4896861	4912492	ADM
4896861	4236063	ADM
4896861	4906962	ADM
4896861	4912398	ADM
4896861	4910877	ADM
4896861	4251707	ADM
4896861	4907910	ADM
4896861	4915502	ADM
4896861	4914710	ADM
4896861	4913271	ADM
4896861	4917010	ADM
4896861	4244752	ADM
4896861	4916434	ADM
4896861	4916845	ADM
4896861	4916565	ADM
4896861	4232512	ADM
4896861	4238982	ADM
4896861	4240145	ADM
4896861	4252955	ADM
4896861	4248751	ADM
4896861	4247655	ADM
4896861	4244840	ADM
4896861	4237672	ADM
4896861	4247802	ADM
4896861	4238245	ADM
4896861	4235954	ADM
4896861	4235793	ADM
4896861	4253173	ADM
4896861	4244772	ADM
4896861	4244913	ADM
4896861	4246841	ADM
4896861	4240212	ADM
4896861	4242758	ADM
4896861	4243719	ADM
4896861	4244065	ADM
4896861	4243907	ADM
4896861	4241773	ADM
4896861	4241818	ADM
4896861	4241756	ADM
4896861	4236576	ADM
4896861	4237730	ADM
4896861	4239836	ADM
4896861	4232592	ADM
4896861	4252248	ADM
4896861	4239230	ADM
4896861	4235018	ADM
4896861	4252607	ADM
4896861	4235369	ADM
4896861	4249472	ADM
4896861	4234528	ADM
4896861	4236738	ADM
4896861	4241687	ADM
4896861	4243743	ADM
4896861	4246953	ADM
4896861	4248062	ADM
4896861	4249341	ADM
4896861	4249615	ADM
4896861	4252486	ADM
4896861	4235992	ADM
4896861	4241904	ADM
4896861	4236157	ADM
4896861	4234184	ADM
4896861	4243727	ADM
4921868	4262595	ADM
4921868	4261020	ADM
4921868	4919554	ADM
4921868	4257700	ADM
4921868	4263024	ADM
4921868	4262934	ADM
4921868	4262691	ADM
4921868	4917555	ADM
4921868	4259572	ADM
4921868	4917487	ADM
4921868	4919615	ADM
4921868	4917993	ADM
4921868	4918181	ADM
4921868	4258587	ADM
4921868	4919127	ADM
4921868	4918273	ADM
4921868	4918771	ADM
4921868	4918765	ADM
4921868	4927846	ADM
4921868	4922458	ADM
4921868	4921729	ADM
4921868	4920875	ADM
4921868	4926760	ADM
4921868	4927243	ADM
4921868	4928008	ADM
4921868	4927751	ADM
4921868	4927230	ADM
4921868	4926796	ADM
4921868	4928184	ADM
4921868	4266252	ADM
4921868	4928215	ADM
4921868	4258792	ADM
4921868	4255843	ADM
4921868	4266110	ADM
4921868	4266673	ADM
4921868	4258477	ADM
4921868	4266588	ADM
4921868	4255024	ADM
4921868	4266579	ADM
4921868	4257565	ADM
4921868	4257390	ADM
4921868	4255818	ADM
4921868	4266295	ADM
4921868	4264684	ADM
4921868	4920444	ADM
4921868	4919988	ADM
4921868	4264540	ADM
4921868	4920550	ADM
4921868	4263953	ADM
4921868	4263732	ADM
4921868	4259727	ADM
4921868	4257948	ADM
4921868	4265618	ADM
4921868	4921670	ADM
4921868	4258280	ADM
4921868	4921085	ADM
4921868	4256468	ADM
4921868	4922007	ADM
4921868	4266235	ADM
4921868	4260213	ADM
4921868	4922013	ADM
4921868	4922408	ADM
4921868	4265152	ADM
4921868	4259986	ADM
4921868	4261598	ADM
4921868	4922460	ADM
4921868	4263451	ADM
4921868	4922493	ADM
4921868	4925848	ADM
4921868	4923124	ADM
4921868	4923252	ADM
4921868	4254165	ADM
4921868	4256259	ADM
4921868	4256516	ADM
4921868	4256808	ADM
4921868	4258778	ADM
4921868	4259679	ADM
4921868	4260977	ADM
4921868	4261526	ADM
4921868	4262462	ADM
4921868	4262785	ADM
4921868	4256524	ADM
4921868	4263298	ADM
4921868	4259654	ADM
4921868	4923517	ADM
4921868	4265509	ADM
4921868	4923741	ADM
4921868	4925155	ADM
4921868	4924165	ADM
4921868	4925224	ADM
4921868	4924192	ADM
4921868	4925020	ADM
4273857	4273514	ADM
4273857	4275742	ADM
4273857	4274916	ADM
4273857	4277972	ADM
4273857	4276817	ADM
4273857	4269620	ADM
4273857	4272234	ADM
4273857	4278061	ADM
4273857	4269648	ADM
4273857	4269433	ADM
4273857	4269744	ADM
4273857	4270450	ADM
4273857	4269788	ADM
4273857	4267734	ADM
4273857	4267902	ADM
4273857	5445511	ADM
4273857	4274307	ADM
4273857	4274001	ADM
4273857	4273980	ADM
4273857	4272662	ADM
4273857	4270946	ADM
4273857	5446276	ADM
4273857	4278457	ADM
4273857	4271771	ADM
4273857	4279155	ADM
4273857	4270088	ADM
4273857	4278895	ADM
4273857	5446023	ADM
4273857	4275635	ADM
4273857	4273563	ADM
4273857	4278472	ADM
4273857	4269851	ADM
4273857	4275428	ADM
4273857	4279253	ADM
4273857	4279904	ADM
4273857	4279478	ADM
4273857	4272003	ADM
4273857	4273049	ADM
4273857	4275266	ADM
4273857	4275684	ADM
4273857	4274536	ADM
4273857	4274089	ADM
4273857	4274455	ADM
4273857	4272434	ADM
4273857	4276164	ADM
4273857	4276136	ADM
4273857	4276786	ADM
4273857	4276454	ADM
4273857	4270841	ADM
4273857	4270937	ADM
4273857	4280143	ADM
4273857	4277995	ADM
4273857	4270898	ADM
4273857	4268552	ADM
4273857	5445155	ADM
4273857	5446576	ADM
4273857	5446427	ADM
4273857	5446470	ADM
4273857	5446632	ADM
4273857	5446459	ADM
4273857	5446561	ADM
4273857	5446445	ADM
4273857	5445544	ADM
4273857	5445570	ADM
4273857	5446712	ADM
4273857	4282006	ADM
4273857	4281852	ADM
4273857	5445733	ADM
4273857	4281258	ADM
4273857	4281087	ADM
4273857	4280609	ADM
4273857	4282035	ADM
4273857	5446780	ADM
4273857	4275111	ADM
4273857	4276754	ADM
4273857	4278304	ADM
4273857	4267572	ADM
4273857	4269424	ADM
4273857	4277976	ADM
4273857	4277733	ADM
4273857	4272705	ADM
4273857	4273605	ADM
4273857	4271650	ADM
4273857	4277604	ADM
4273857	4277173	ADM
4273857	5445392	ADM
4273857	4267492	ADM
4273857	4268687	ADM
4273857	4270394	ADM
4273857	4276120	ADM
4273857	4275073	ADM
4273857	4269459	ADM
4273857	4267938	ADM
4273857	4268899	ADM
4273857	5445268	ADM
4273857	5445955	ADM
4273857	4273638	ADM
4273857	5445806	ADM
4273857	5445855	ADM
4273857	5445505	ADM
4273857	4270436	ADM
4273857	4270053	ADM
4273857	4277045	ADM
4273857	5445516	ADM
4273857	5445489	ADM
6254925	4299665	ADM
6254925	4302277	ADM
6254925	4307808	ADM
6254925	4303402	ADM
6254925	4309179	ADM
6254925	4048522	ADM
6254925	4048572	ADM
6254925	4313367	ADM
6254925	4312745	ADM
6254925	4312885	ADM
6254925	4312835	ADM
6254925	4311266	ADM
6254925	4311258	ADM
6254925	4296902	ADM
6254925	4313946	ADM
6254925	4300606	ADM
6254925	4282511	ADM
6254925	4285423	ADM
6254925	4289242	ADM
6254925	4282211	ADM
6254925	4282393	ADM
6254925	4285325	ADM
6254925	4283333	ADM
6254925	4283268	ADM
6254925	4283067	ADM
6254925	4285317	ADM
6254925	4283814	ADM
6254925	4285302	ADM
6254925	4285233	ADM
6254925	4289074	ADM
6254925	4286990	ADM
6254925	4286176	ADM
6254925	4285428	ADM
6254925	4286382	ADM
6254925	4286705	ADM
6254925	4286549	ADM
6254925	4286500	ADM
6254925	4287126	ADM
6254925	4287080	ADM
6254925	4287048	ADM
6254925	4287749	ADM
6254925	4288063	ADM
6254925	4287883	ADM
6254925	4287837	ADM
6254925	4291564	ADM
6254925	4293301	ADM
6254925	4291280	ADM
6254925	4289518	ADM
6254925	4291095	ADM
6254925	4290885	ADM
6254925	4293245	ADM
6254925	4292202	ADM
6254925	4299939	ADM
6254925	4291960	ADM
6254925	4291901	ADM
6254925	4293148	ADM
6254925	4292427	ADM
6254925	4292570	ADM
6254925	4292492	ADM
6254925	4293471	ADM
6254925	4293371	ADM
6254925	4294190	ADM
6254925	4294160	ADM
6254925	4293950	ADM
6254925	4294084	ADM
6254925	4294031	ADM
6254925	4299849	ADM
6254925	4294628	ADM
6254925	4294546	ADM
6254925	4294512	ADM
6254925	4299896	ADM
6254925	4295247	ADM
6254925	4297180	ADM
6254925	4296508	ADM
6254925	4296292	ADM
6254925	4296212	ADM
6254925	4296106	ADM
6254925	4300249	ADM
6254925	4300244	ADM
6254925	4300012	ADM
6254925	4300401	ADM
6254925	4300426	ADM
6254925	4310988	ADM
6254925	4310601	ADM
6254925	4303164	ADM
6254925	4300572	ADM
6254925	4311683	ADM
6254925	4302977	ADM
6254925	4300562	ADM
6254925	4302564	ADM
6254925	4308447	ADM
6254925	4301216	ADM
6254925	4305121	ADM
6254925	4303455	ADM
6254925	4301955	ADM
6254925	4297187	ADM
6254925	4299595	ADM
6254925	4297480	ADM
6254925	4308112	ADM
6254925	4312732	ADM
6254925	4304226	ADM
6254925	4303870	ADM
6254925	4301192	ADM
6254925	4306996	ADM
6254925	4297424	ADM
6254925	4297576	ADM
6254925	4303951	ADM
6254925	4299695	ADM
6254925	4298811	ADM
6254925	4305364	ADM
6254925	4297902	ADM
6254925	4313865	ADM
6254925	4297909	ADM
6254925	4298293	ADM
6254925	4297704	ADM
6254925	4301333	ADM
6254925	4306470	ADM
6254925	4298932	ADM
6254925	4297955	ADM
6254925	4306340	ADM
4331987	4318532	ADM
4331987	4318690	ADM
4331987	4315067	ADM
4331987	4317649	ADM
4331987	4316112	ADM
4331987	4318583	ADM
4331987	4316721	ADM
4331987	4318597	ADM
4331987	4345740	ADM
4331987	4345713	ADM
4331987	4315120	ADM
4331987	4315243	ADM
4331987	4314344	ADM
4331987	4314607	ADM
4331987	4323288	ADM
4331987	4345778	ADM
4331987	4333789	ADM
4331987	4345618	ADM
4331987	4345509	ADM
4331987	4339793	ADM
4331987	4323332	ADM
4331987	4337452	ADM
4331987	4336191	ADM
4331987	4339724	ADM
4331987	4323316	ADM
4331987	4337708	ADM
4331987	4338356	ADM
4331987	4338489	ADM
4331987	4336232	ADM
4331987	4339583	ADM
4331987	4332258	ADM
4331987	4319276	ADM
4331987	4328261	ADM
4331987	4338711	ADM
4331987	4328978	ADM
4331987	4328854	ADM
4331987	4328965	ADM
4331987	4339354	ADM
4331987	4339526	ADM
4331987	4334734	ADM
4331987	4340045	ADM
4331987	4330983	ADM
4331987	4344544	ADM
4331987	4344530	ADM
4331987	4328254	ADM
4331987	4339881	ADM
4331987	4343122	ADM
4331987	4331488	ADM
4331987	4344274	ADM
4331987	4326254	ADM
4331987	4346451	ADM
4331987	4343280	ADM
4331987	4323933	ADM
4331987	4330078	ADM
4331987	4321759	ADM
4331987	4320594	ADM
4331987	4343313	ADM
4331987	4320117	ADM
4331987	4340186	ADM
4331987	4330185	ADM
4331987	4340579	ADM
4331987	4340232	ADM
4331987	4330160	ADM
4331987	4325158	ADM
6254926	4945455	ADM
6254926	4930396	ADM
6254926	4929772	ADM
6254926	4935951	ADM
6254926	4935156	ADM
6254926	4931378	ADM
6254926	4937280	ADM
6254926	4947607	ADM
6254926	4952349	ADM
6254926	4956199	ADM
6254926	4944911	ADM
6254926	4938741	ADM
6254926	4943909	ADM
6254926	4938757	ADM
4361885	4366351	ADM
4361885	4370904	ADM
4361885	4366164	ADM
4361885	4369894	ADM
4361885	4372777	ADM
4361885	4368320	ADM
4361885	4347820	ADM
4361885	4355594	ADM
4361885	4374180	ADM
4361885	4373554	ADM
4361885	4353543	ADM
4361885	4350685	ADM
4361885	4351021	ADM
4361885	4347790	ADM
4361885	4347283	ADM
4361885	4362716	ADM
4361885	4359780	ADM
4361885	4357407	ADM
4361885	4350425	ADM
4361885	4358598	ADM
4361885	4347094	ADM
4361885	4350461	ADM
4361885	4355939	ADM
4361885	4350123	ADM
4971068	4966407	ADM
4971068	4956873	ADM
4971068	4964821	ADM
4971068	4956755	ADM
4971068	4968714	ADM
4971068	4961900	ADM
4971068	4977278	ADM
4971068	4968996	ADM
4971068	4969555	ADM
4971068	4975418	ADM
4971068	4974977	ADM
4971068	4982182	ADM
4971068	4978972	ADM
4971068	4974522	ADM
4971068	4982040	ADM
4971068	4983621	ADM
5001836	4997791	ADM
5001836	5004611	ADM
5001836	4997272	ADM
5001836	5004681	ADM
5001836	4997201	ADM
5001836	5002390	ADM
5001836	4997193	ADM
5001836	4984076	ADM
5001836	4990662	ADM
5001836	4988934	ADM
5001836	4989135	ADM
5001836	4989916	ADM
5001836	4988755	ADM
5001836	4988619	ADM
5001836	4997130	ADM
5001836	4990845	ADM
5001836	4993785	ADM
5001836	4992137	ADM
5001836	4991746	ADM
5001836	4996859	ADM
5001836	4996573	ADM
5001836	4994090	ADM
5001836	4993986	ADM
5001836	4996110	ADM
5001836	4994374	ADM
5001836	4994537	ADM
5001836	4997220	ADM
5001836	4998005	ADM
5001836	4999081	ADM
5001836	5000612	ADM
5001836	4999022	ADM
5001836	4998845	ADM
5001836	5000477	ADM
5001836	4999829	ADM
5001836	5000447	ADM
5001836	5000297	ADM
5001836	5008950	ADM
5001836	5000950	ADM
5001836	5001099	ADM
5001836	4997389	ADM
5001836	5001594	ADM
5001836	5001670	ADM
5001836	5007996	ADM
5001836	5014729	ADM
5001836	5004223	ADM
5001836	5008112	ADM
5001836	5012748	ADM
5001836	5007587	ADM
5001836	5003426	ADM
5001836	5002348	ADM
5001836	5006470	ADM
5001836	5004521	ADM
5001836	5001932	ADM
5001836	5002394	ADM
5001836	4983917	ADM
5001836	4983956	ADM
5001836	4997807	ADM
5001836	5008347	ADM
5001836	4983990	ADM
5001836	5004326	ADM
5001836	5004294	ADM
5001836	5013104	ADM
5001836	5003136	ADM
5001836	4998535	ADM
5001836	4985016	ADM
5001836	4984903	ADM
5001836	4984356	ADM
5001836	4984284	ADM
5001836	4998067	ADM
5001836	5004659	ADM
5001836	5002231	ADM
5001836	4988577	ADM
5001836	4985733	ADM
5001836	4985190	ADM
5001836	5014227	ADM
5001836	4986828	ADM
5001836	4985760	ADM
5001836	4988216	ADM
5001836	4987673	ADM
5001836	5014120	ADM
5001836	5009187	ADM
5001836	5004616	ADM
5001836	5009706	ADM
5037779	5047121	ADM
5037779	5041542	ADM
5037779	5033955	ADM
5037779	5036734	ADM
5037779	5033463	ADM
5037779	5028615	ADM
5037779	5040211	ADM
5037779	5023545	ADM
5037779	5017670	ADM
5037779	5034652	ADM
5037779	5038318	ADM
5037779	5031682	ADM
5037779	5039381	ADM
5037779	5039323	ADM
5037779	5031616	ADM
5037779	5041121	ADM
5037779	5049534	ADM
5037779	5021444	ADM
5037779	5040515	ADM
5037779	5021535	ADM
5037779	5016452	ADM
5037779	5021070	ADM
5037779	5017805	ADM
5037779	5020429	ADM
5037779	5033738	ADM
5037779	5015979	ADM
5037779	5022154	ADM
5037779	5051601	ADM
5037779	5031493	ADM
5037779	5050331	ADM
5037779	5033353	ADM
5037779	5020499	ADM
5037779	5024544	ADM
5037779	5021977	ADM
5037779	5023752	ADM
5037779	5041970	ADM
5037779	5053562	ADM
5037779	5043007	ADM
5037779	5042066	ADM
5037779	5041756	ADM
5037779	5052862	ADM
5037779	5053485	ADM
5037779	5032855	ADM
5037779	5021038	ADM
5037779	5050162	ADM
5037779	5020546	ADM
5037779	5032867	ADM
5037779	5042928	ADM
5037779	5043753	ADM
5037779	5039249	ADM
5037779	5036279	ADM
5037779	5048696	ADM
5037779	5034327	ADM
5037779	5051662	ADM
5037779	5042563	ADM
5037779	5046749	ADM
5037779	5036131	ADM
5037779	5048759	ADM
5037779	5052059	ADM
5037779	5038801	ADM
5037779	5053164	ADM
5037779	5038458	ADM
5037779	5043502	ADM
5037779	5051936	ADM
5037779	5024432	ADM
5037779	5026292	ADM
5037779	5028232	ADM
5037779	5029877	ADM
5037779	5051907	ADM
5037779	5033637	ADM
5037779	5047260	ADM
5037779	5048685	ADM
5037779	5030806	ADM
5037779	5019385	ADM
5037779	5037200	ADM
5037779	5026478	ADM
5037779	5037083	ADM
5037779	5030862	ADM
5037779	5027399	ADM
5037779	5042847	ADM
5037779	5042730	ADM
5037779	5045020	ADM
5037779	5036797	ADM
5037779	5018756	ADM
5037779	5018364	ADM
5037779	5037515	ADM
5037779	5017916	ADM
4398678	4381444	ADM
4398678	5053853	ADM
4398678	4415503	ADM
4398678	4404807	ADM
4398678	4403600	ADM
4398678	4406884	ADM
4398678	4408345	ADM
4398678	4408228	ADM
4398678	4403116	ADM
4398678	4380498	ADM
4398678	4410325	ADM
4398678	4404128	ADM
4398678	4410296	ADM
4398678	5055119	ADM
4398678	5054481	ADM
4398678	5053940	ADM
4398678	5057190	ADM
4398678	5057952	ADM
4398678	5057186	ADM
4398678	5055285	ADM
4398678	5056963	ADM
4398678	5055359	ADM
4398678	5056549	ADM
4398678	5055806	ADM
4398678	5055521	ADM
4398678	5055902	ADM
4398678	5056253	ADM
4398678	5057455	ADM
4398678	4392606	ADM
4398678	4395900	ADM
4398678	4390169	ADM
4398678	4413870	ADM
4398678	4390327	ADM
4398678	4381866	ADM
4398678	4398787	ADM
4398678	4406835	ADM
4398678	4383515	ADM
4398678	4381646	ADM
4398678	4388781	ADM
4398678	4399052	ADM
4398678	4384778	ADM
4398678	4405038	ADM
4398678	4395428	ADM
4398678	4407376	ADM
4398678	4383368	ADM
4398678	4398895	ADM
4398678	4382297	ADM
4398678	4403228	ADM
4398678	4394029	ADM
4398678	4384356	ADM
4398678	4398638	ADM
4398678	4406842	ADM
4398678	4403095	ADM
4398678	4394055	ADM
4398678	4407074	ADM
4398678	4383752	ADM
4398678	4394702	ADM
4398678	4405720	ADM
4398678	4380266	ADM
4398678	4405082	ADM
4398678	4407901	ADM
4398678	4411205	ADM
4398678	4387701	ADM
4398678	4413797	ADM
4398678	4405143	ADM
4398678	4387172	ADM
4398678	4405470	ADM
4398678	4380170	ADM
4398678	4380961	ADM
4398678	4413630	ADM
4398678	4398864	ADM
4398678	4374849	ADM
4398678	4413583	ADM
4398678	4411468	ADM
4398678	4413006	ADM
4398678	4395330	ADM
4398678	4407084	ADM
4398678	4402255	ADM
4398678	4397108	ADM
4398678	4402984	ADM
4398678	4392354	ADM
4398678	4383238	ADM
4398678	4375882	ADM
4398678	4391410	ADM
4398678	4379625	ADM
4398678	4402864	ADM
4398678	4398373	ADM
4398678	4383206	ADM
4398678	4392394	ADM
4398678	4380138	ADM
4398678	4375346	ADM
4398678	4397698	ADM
4398678	4382777	ADM
4398678	4402051	ADM
4398678	4375904	ADM
4398678	4391383	ADM
4398678	4397100	ADM
4398678	4375954	ADM
4398678	4376578	ADM
4398678	4379567	ADM
4398678	4402012	ADM
4398678	4396798	ADM
4398678	4379520	ADM
4398678	4377844	ADM
4398678	4407295	ADM
4398678	4396768	ADM
4398678	4379332	ADM
4398678	4400561	ADM
4398678	4400430	ADM
4398678	4377925	ADM
4398678	4378897	ADM
4398678	4392025	ADM
4398678	4379968	ADM
4398678	4392183	ADM
4398678	4381179	ADM
4436296	4451213	ADM
4436296	4450493	ADM
4436296	4450205	ADM
4436296	4451779	ADM
4436296	4451480	ADM
4436296	4428420	ADM
4436296	4431269	ADM
4436296	4428961	ADM
4436296	4431982	ADM
4436296	4429197	ADM
4436296	4442070	ADM
4436296	4451815	ADM
4436296	4427592	ADM
4436296	4430142	ADM
4436296	4429877	ADM
4436296	4441053	ADM
4436296	4430705	ADM
4436296	4422178	ADM
4436296	4427119	ADM
4436296	4421547	ADM
4436296	4420741	ADM
4436296	4420309	ADM
4436296	4421964	ADM
4436296	4416669	ADM
4436296	4416012	ADM
4436296	4417738	ADM
4436296	4421913	ADM
4436296	4421859	ADM
4436296	4416182	ADM
4436296	4422907	ADM
4436296	4419012	ADM
4436296	4415912	ADM
4436296	4422700	ADM
4436296	4421449	ADM
4436296	4442697	ADM
4436296	4440232	ADM
4436296	4450432	ADM
4436296	4433028	ADM
4436296	4423655	ADM
4436296	4448508	ADM
4436296	4439581	ADM
4436296	4433059	ADM
4436296	4450315	ADM
4436296	4450285	ADM
4436296	4448921	ADM
4436296	4431565	ADM
4436296	4432922	ADM
4436296	4440578	ADM
4436296	4426954	ADM
4436296	4442841	ADM
4436296	4434905	ADM
4436296	4431608	ADM
4436296	4440794	ADM
4436296	4442374	ADM
4436296	4432670	ADM
4436296	4432218	ADM
4436296	4431611	ADM
4436296	4434977	ADM
4436296	4436434	ADM
4436296	4431274	ADM
4436296	4449240	ADM
4436296	4433190	ADM
4436296	4447911	ADM
4436296	4447998	ADM
4436296	4445678	ADM
4436296	4433110	ADM
4436296	4446158	ADM
4436296	4445321	ADM
4436296	4431425	ADM
4436296	4428541	ADM
4436296	4434357	ADM
4436296	4438827	ADM
4436296	4446378	ADM
4436296	4439115	ADM
4436296	4438104	ADM
4436296	4448467	ADM
4436296	4433243	ADM
4436296	4447325	ADM
4436296	4447584	ADM
4436296	4436465	ADM
4436296	4434666	ADM
4436296	4433521	ADM
5667009	5647449	ADM
5667009	5681435	ADM
5667009	5677822	ADM
5667009	5671200	ADM
5667009	5670652	ADM
5667009	5665612	ADM
5667009	5667879	ADM
5667009	5682810	ADM
5667009	5651735	ADM
5667009	5672344	ADM
5667009	5681965	ADM
5667009	5676299	ADM
5667009	5686294	ADM
5667009	5654674	ADM
5667009	5654985	ADM
5667009	5672326	ADM
5667009	5687489	ADM
5667009	5677503	ADM
5667009	5672061	ADM
5667009	5644870	ADM
5667009	5664295	ADM
5667009	5639238	ADM
5667009	5643929	ADM
5667009	5651490	ADM
5667009	5684246	ADM
5667009	5639974	ADM
5667009	5642059	ADM
5667009	5671269	ADM
5667009	5657400	ADM
5667009	5653782	ADM
5667009	5662406	ADM
5667009	5674707	ADM
5667009	5654267	ADM
5667009	5674655	ADM
5667009	5685886	ADM
5667009	5683061	ADM
5667009	5662129	ADM
5667009	5653656	ADM
5667009	5640934	ADM
5667009	5643864	ADM
5667009	5660055	ADM
5667009	5652361	ADM
5667009	5662222	ADM
5667009	5661385	ADM
5667009	5665177	ADM
5667009	5643686	ADM
5667009	5648270	ADM
5667009	5666480	ADM
5667009	5647744	ADM
5667009	5659534	ADM
5667009	5672408	ADM
5667009	5666648	ADM
5667009	5673849	ADM
5667009	5680538	ADM
5667009	5647905	ADM
5667009	5673204	ADM
4482348	4471487	ADM
4482348	4472769	ADM
4482348	4499127	ADM
4482348	4473029	ADM
4482348	4458601	ADM
4482348	4470576	ADM
4482348	4458491	ADM
4482348	4458194	ADM
4482348	4458155	ADM
4482348	4470729	ADM
4482348	4459410	ADM
4482348	4452290	ADM
4482348	4462398	ADM
4482348	4466900	ADM
4482348	4464909	ADM
4482348	4464374	ADM
4482348	4494132	ADM
4482348	4468623	ADM
4482348	4473631	ADM
4482348	4472505	ADM
4482348	4490053	ADM
4482348	4493238	ADM
4482348	4475520	ADM
4482348	4464351	ADM
4482348	4499428	ADM
4482348	4459575	ADM
4482348	4458740	ADM
4482348	4494189	ADM
4482348	4497859	ADM
4482348	4500160	ADM
4482348	4500134	ADM
4482348	4473713	ADM
4482348	4459547	ADM
4482348	4490602	ADM
4482348	4475647	ADM
4482348	4457580	ADM
4482348	4487127	ADM
4482348	4497673	ADM
4482348	4489357	ADM
4482348	4489163	ADM
4482348	4493539	ADM
4482348	4470398	ADM
4482348	4452708	ADM
4482348	4460927	ADM
4482348	4483494	ADM
4482348	4482584	ADM
4482348	4485631	ADM
4482348	4487947	ADM
4482348	4460702	ADM
4482348	4456243	ADM
4482348	4470002	ADM
4482348	4455071	ADM
4482348	4460324	ADM
4482348	4486072	ADM
4482348	4467141	ADM
4482348	4453028	ADM
4482348	4479817	ADM
4482348	4463078	ADM
4482348	4452352	ADM
4482348	4460366	ADM
4482348	4478884	ADM
4482348	4461503	ADM
4482348	4461030	ADM
4482348	4477724	ADM
4482348	4475969	ADM
4482348	4462716	ADM
4482348	4497707	ADM
4482348	4478581	ADM
4482348	4477734	ADM
4482348	4452391	ADM
4482348	4488351	ADM
4482348	4479988	ADM
4482348	4478142	ADM
4482348	4496196	ADM
4482348	4462764	ADM
4482348	4453232	ADM
4482348	4469619	ADM
4482348	4454373	ADM
4482348	4496539	ADM
4482348	4468538	ADM
4482348	4462997	ADM
4482348	4497598	ADM
4482348	4496070	ADM
4482348	4481757	ADM
4482348	4467741	ADM
4482348	4469393	ADM
4482348	4467717	ADM
4482348	4484671	ADM
4482348	4463056	ADM
4482348	4484605	ADM
4482348	4495544	ADM
4482348	4484498	ADM
4482348	4480053	ADM
4482348	4488575	ADM
4482348	4481511	ADM
4482348	4469093	ADM
4482348	4483525	ADM
4482348	4497286	ADM
4482348	4483897	ADM
4482348	4484186	ADM
5690763	5060009	ADM
5690763	5059489	ADM
5690763	5059961	ADM
5690763	5060360	ADM
5690763	5687646	ADM
5690763	5691033	ADM
5690763	5688792	ADM
5690763	5688266	ADM
